-1.508220e-02	-7.412350e-02	3.606740e-01	
2.473790e-01	-1.654510e-02	2.782510e-01	
3.271660e-01	1.659490e-01	3.620360e-01	
3.901800e-01	4.887580e-02	1.986610e-01	
4.775760e-01	5.869150e-01	-3.430070e-01	
-1.196200e-01	-3.704210e-02	-6.182940e-01	
1.724410e-01	-1.549260e-01	-2.456070e-01	
-1.727690e-02	-1.289460e-01	-3.098840e-01	
2.981700e-01	-8.179010e-02	3.248980e-01	
2.219970e-01	-2.034460e-01	7.795050e-02	
1.616670e-02	-1.103270e-01	-2.017340e-01	
-2.617880e-02	-2.444010e-01	3.892300e-01	
3.991080e-01	-7.469540e-01	2.306220e-01	
2.892580e-01	-6.445150e-01	4.185170e-01	
3.795930e-01	-5.297280e-01	1.293060e-01	
2.200940e-01	-1.922880e-01	3.761910e-01	
8.540720e-02	3.880810e-01	4.563070e-01	
-1.125050e-02	1.362400e-01	3.683160e-01	
5.903500e-01	-1.930350e-01	3.696940e-01	
6.309610e-01	-2.394600e-01	5.046310e-01	
8.078130e-01	-2.711940e-01	5.227360e-01	
6.145850e-01	9.122790e-02	4.735180e-01	
-2.256160e-01	5.678880e-01	2.194780e-01	
3.524280e-02	3.010720e-01	5.262200e-01	
1.828620e-01	2.599040e-01	5.418810e-01	
1.813270e-01	1.871520e-01	6.816430e-01	
4.388600e-01	3.374890e-01	1.894880e-01	
3.688080e-01	-1.209010e-01	-1.262600e-01	
2.176430e-01	-6.670390e-01	-2.171870e-01	
8.481740e-01	-1.089160e+00	-5.915970e-01	
7.747500e-01	-5.491730e-01	-5.756080e-01	
6.387820e-01	2.018050e-01	-8.417600e-02	
3.679600e-01	-7.315700e-02	2.024450e-01	
3.909360e-01	-1.056510e-01	-1.373390e-01	
3.668020e-01	-1.582130e-03	2.237350e-01	
5.189870e-02	-1.088870e-01	1.809840e-01	
1.263180e-01	6.154260e-01	-5.363870e-01	
-2.636160e-01	1.530810e-01	-4.426900e-01	
2.730270e-01	-3.679190e-02	-2.493360e-01	
1.665650e-03	-6.666580e-02	-7.481210e-01	
3.092160e-01	4.174030e-02	-7.280680e-02	
2.133460e-01	-1.686490e-01	9.725760e-02	
-2.182870e-01	-2.926560e-01	-1.551820e-01	
-8.733000e-02	4.168810e-02	-4.831540e-02	
2.662500e-02	-9.857820e-02	-3.414020e-01	
1.096980e-01	-2.742470e-01	-1.962810e-01	
7.006870e-02	1.037390e-01	3.227710e-02	
-1.059500e-01	3.487890e-01	2.581920e-01	
1.333130e-01	-2.678530e-01	1.601380e-02	
3.265330e-02	-3.385380e-01	-3.407990e-01	
1.702190e-01	-1.521620e-01	2.298680e-01	
2.760400e-01	-2.152920e-02	3.141970e-01	
3.512560e-01	-8.648180e-01	-6.035400e-02	
5.100760e-01	1.687460e-01	9.343310e-02	
-2.609980e-01	4.390360e-01	4.868880e-02	
2.747030e-01	-4.303680e-01	1.820480e-01	
2.654690e-01	9.105430e-02	8.869250e-01	
4.405760e-01	1.958470e-01	9.936010e-01	
7.808500e-01	5.876690e-01	1.808390e-01	
7.073730e-01	4.592000e-01	-2.494730e-02	
3.276540e-01	-5.421530e-01	4.465640e-01	
6.301420e-01	-5.717920e-01	1.978000e-01	
1.833380e-01	-2.087570e-01	-3.544360e-01	
1.685420e-01	3.246580e-02	-4.015840e-02	
3.728500e-01	-3.633470e-01	2.424440e-01	
-5.277350e-02	-2.098410e-01	-5.546270e-02	
-1.576960e-01	1.103450e-02	3.044010e-01	
-4.511560e-01	-2.004690e-01	2.029370e-02	
-1.861450e-01	8.313330e-01	-9.171460e-01	
-6.077170e-02	4.807230e-01	-7.473650e-01	
3.356880e-01	-1.859040e-01	-7.710960e-01	
3.975770e-02	-2.016420e-01	-7.585350e-01	
2.831530e-01	-1.824870e-01	-1.292360e-01	
2.495710e-01	-3.468190e-01	-8.850890e-02	
-2.167420e-01	-3.225400e-01	9.637490e-02	
-2.532270e-02	-3.704100e-01	-9.899800e-02	
2.688370e-01	-6.363990e-02	-3.566250e-01	
3.318230e-01	1.517610e-01	7.803380e-02	
8.918660e-02	3.058790e-01	7.084570e-01	
1.005180e-01	1.656550e-01	4.624090e-02	
4.393260e-01	-1.061340e-01	-2.096250e-01	
-1.124260e-01	1.031970e-01	-6.171380e-01	
3.717120e-01	4.881830e-02	4.916630e-01	
7.056360e-01	3.649670e-01	1.056230e+00	
4.901810e-01	-5.390030e-01	-8.037160e-02	
6.258020e-01	7.953140e-02	1.737920e-01	
8.786180e-02	4.054090e-01	-1.877310e-01	
3.827580e-01	8.030290e-03	-7.597250e-01	
1.208940e-01	-1.952160e-01	5.259420e-01	
2.816790e-01	-2.205300e-01	4.811150e-01	
7.158650e-01	4.579020e-01	-3.039170e-02	
6.740850e-01	4.567380e-01	-1.932310e-01	
3.424310e-01	-7.976790e-01	3.874610e-01	
3.145880e-01	-5.355690e-01	5.611450e-01	
2.117800e-01	-1.300210e-01	-4.120670e-01	
1.816120e-01	-4.392620e-01	-1.316060e-01	
-1.927510e-01	-5.342740e-01	2.841990e-01	
-7.174680e-01	-2.079050e-01	7.499840e-02	
-2.165720e-01	-2.483720e-01	1.115760e-01	
-6.085330e-01	2.206830e-02	-3.740620e-01	
-1.757720e-01	3.070320e-01	-7.636410e-01	
3.093080e-01	-2.037520e-01	-4.989110e-01	
4.423920e-02	-4.039050e-01	-3.719170e-01	
-7.271020e-02	2.199590e-02	3.396850e-01	
1.616950e-01	-3.065220e-01	1.590480e-01	
-3.905080e-01	-3.730130e-01	4.797860e-02	
-5.368360e-01	-1.464710e-01	3.339280e-01	
-5.234330e-02	-5.309000e-01	-1.700030e-01	
1.234910e-01	-3.098320e-01	-1.173180e-01	
3.754660e-01	2.804160e-01	2.280130e-01	
2.058330e-01	7.338790e-01	5.041580e-01	
1.656870e-01	1.828750e-01	4.265490e-01	
1.271540e-01	-2.642330e-01	4.768410e-01	
3.328350e-01	4.326820e-01	-4.451960e-01	
2.605340e-01	-1.956950e-01	-3.958360e-01	
1.007560e+00	2.023980e-02	1.024930e+00	
4.499230e-01	-1.140700e-01	-1.110420e-01	
6.782470e-01	1.366880e-01	4.987120e-01	
2.422420e-01	5.808960e-01	-1.010340e-01	
4.111090e-01	-4.102780e-02	-1.210770e+00	
3.571180e-01	1.892240e-01	1.015260e-01	
5.879800e-01	-4.826620e-02	1.697970e-01	
4.778320e-01	4.810890e-01	-2.739100e-01	
4.510240e-01	5.976750e-01	-1.875180e-01	
3.152070e-01	-4.938720e-01	4.038500e-01	
2.503480e-01	-6.135380e-01	5.989040e-01	
3.237140e-01	-1.806660e-01	-1.119420e-01	
2.966810e-01	-3.863960e-02	-6.017100e-01	
-3.212220e-01	-2.199910e-01	-2.172160e-02	
-7.417550e-01	-4.394320e-01	6.603650e-03	
-5.558850e-01	-1.898030e-01	-4.630990e-01	
-6.604360e-01	1.371730e-01	-4.459820e-01	
-1.170170e-01	3.576110e-02	1.010390e-01	
3.483380e-01	-4.141980e-01	-1.471020e-01	
-1.632430e-01	-2.304420e-01	-4.267250e-02	
2.978210e-02	-5.260800e-02	8.435790e-01	
-2.402670e-02	-2.431910e-02	4.627940e-01	
-4.581460e-01	-5.286680e-01	1.170270e-01	
-4.093520e-01	-5.387680e-01	2.931430e-01	
-1.230380e-01	-4.645390e-01	-1.811610e-01	
1.408890e-01	-5.093940e-01	-1.261280e-01	
4.480570e-01	-1.945260e-01	7.841430e-02	
3.490210e-01	6.104860e-01	2.934120e-01	
4.900490e-01	2.044630e-01	4.100310e-01	
-1.250370e-01	-3.755510e-01	1.157770e-01	
-2.168150e-02	1.885580e-01	-2.842200e-01	
3.985730e-01	7.634240e-02	-2.107470e-01	
4.380590e-01	1.629470e-01	-4.652420e-02	
-2.842950e-01	2.589200e-02	-4.563640e-01	
1.468490e-02	2.654190e-01	1.097050e-01	
7.088940e-01	7.126640e-01	-6.152650e-01	
5.291500e-01	4.723110e-01	-7.837690e-01	
1.530430e-01	8.561050e-01	3.940750e-01	
4.489440e-01	3.558070e-01	-7.129890e-02	
2.121050e-01	7.011560e-01	-4.000680e-01	
4.906830e-01	3.432630e-01	-2.794340e-01	
3.345490e-01	-3.332440e-01	2.099640e-01	
4.712420e-02	-3.472790e-01	4.974270e-01	
2.585730e-01	-7.515510e-02	-3.455480e-01	
2.963450e-01	-1.068570e-01	-5.654220e-01	
-4.806630e-02	1.710080e-01	3.797260e-02	
-6.809580e-01	-2.048140e-01	7.100990e-01	
-5.910660e-01	-3.826240e-01	4.072450e-01	
-3.931470e-01	-2.364970e-02	3.632870e-01	
-3.347680e-01	2.222800e-01	4.288780e-01	
1.023940e-01	2.335000e-01	6.448030e-01	
4.182650e-02	-1.918220e-01	2.397380e-01	
3.297940e-01	-1.683020e-01	3.195060e-01	
-1.747830e-01	-4.227360e-02	3.421880e-01	
-1.075830e-01	-6.895740e-01	-8.111370e-02	
-3.505400e-01	-5.360230e-01	-3.859600e-01	
-2.390050e-01	-5.135390e-01	-3.022730e-01	
-2.177810e-01	-4.492280e-01	-2.753800e-01	
1.626720e-01	2.330500e-01	-5.361800e-01	
1.859120e-01	6.792040e-01	-1.596690e-01	
9.091140e-01	5.236940e-01	3.084010e-01	
2.001300e-01	1.198860e-03	4.777030e-02	
-1.775600e-01	-1.109880e-01	-3.114740e-01	
3.995610e-01	1.094740e-01	-7.130560e-01	
6.064340e-01	8.298190e-01	-5.487710e-01	
2.426100e-01	3.775370e-01	-3.490160e-01	
-1.647590e-01	-3.997160e-01	-2.297360e-01	
2.351220e-01	-2.390620e-01	-1.986360e-01	
6.378870e-01	8.263060e-01	-1.392330e-01	
-2.811880e-01	6.321270e-01	3.548020e-01	
2.818320e-01	2.058990e-01	-3.335980e-01	
3.854050e-01	6.063290e-01	-2.888230e-01	
3.889300e-01	-3.839370e-02	-1.713330e-01	
4.517440e-01	-2.298980e-01	2.531870e-01	
6.319040e-02	-2.262290e-01	4.509850e-01	
7.929000e-02	-4.446740e-02	4.876560e-01	
4.454540e-02	5.562670e-02	8.597830e-02	
-1.185130e-01	3.697750e-01	1.150500e-02	
-9.271890e-01	8.000550e-02	4.322140e-01	
-6.740600e-01	-3.941640e-01	2.996730e-01	
-8.469510e-01	-2.992290e-01	3.836800e-01	
-1.085680e+00	-1.199730e-01	3.686340e-01	
-5.972340e-01	-7.976230e-02	5.192390e-01	
-3.765090e-01	-3.703990e-01	2.833040e-01	
-5.154800e-02	-2.909510e-01	4.181170e-02	
3.425940e-01	-1.695010e-01	3.585650e-01	
5.132140e-01	-1.097120e-01	5.195140e-01	
-5.636180e-02	-2.445170e-01	-1.496480e-01	
-4.099720e-02	-3.486660e-01	-1.293830e-01	
-3.871830e-01	-5.103720e-01	1.692670e-01	
-3.206930e-02	1.311880e-01	-2.989960e-01	
3.623680e-01	5.475630e-01	-4.670680e-02	
5.931030e-01	4.472570e-01	5.020370e-01	
6.237300e-01	-2.296900e-02	1.393310e-01	
4.356570e-01	-5.393130e-01	-2.692890e-01	
-3.071080e-01	-2.258140e-01	-6.736670e-02	
2.433250e-01	4.490290e-01	-9.406120e-03	
4.150270e-01	4.404750e-01	-3.469460e-01	
-1.802240e-01	-3.046480e-01	-9.592590e-02	
-2.674990e-01	-5.935320e-01	-1.446900e-01	
4.791310e-01	4.168140e-01	-4.750710e-01	
1.499590e-01	7.807510e-01	-2.329490e-01	
-1.808570e-01	4.186140e-01	5.840930e-02	
7.111520e-02	3.676720e-01	2.226420e-01	
1.033020e-01	-7.672620e-02	1.583370e-01	
2.602990e-01	-1.475770e-01	2.310420e-01	
-7.462630e-02	2.597180e-02	3.528750e-01	
-4.362660e-01	-1.713960e-01	4.847970e-01	
-1.951700e-01	-5.053150e-01	1.073520e-01	
-5.211420e-01	2.595530e-01	-1.668060e-02	
-1.116730e+00	-1.605170e-01	1.870580e-01	
-8.014030e-01	-7.113660e-01	-1.697360e-02	
-1.085730e+00	-1.279830e-01	-6.746160e-02	
-5.603080e-01	-9.717510e-02	5.739960e-01	
-4.645440e-01	-6.105640e-01	2.336380e-01	
-2.552700e-01	-4.364520e-01	2.967970e-01	
1.181120e-01	-2.939600e-01	1.426300e+00	
2.173540e-01	-2.055740e-01	1.330240e+00	
3.769900e-01	3.267430e-01	9.250080e-01	
2.775450e-01	-2.372000e-01	1.713830e-01	
6.953350e-01	-1.818810e-01	-4.969860e-01	
-1.458360e-01	-1.948340e-01	-2.550210e-01	
-4.814130e-01	1.978510e-01	-1.507870e-01	
3.152890e-02	5.089010e-01	-3.005320e-02	
5.177930e-01	-4.261910e-01	-1.685850e-01	
4.059210e-01	-6.998050e-01	-9.729670e-02	
7.294760e-01	-1.528040e-01	-1.761110e-01	
-2.788590e-01	-2.218130e-01	3.471570e-01	
-2.912970e-01	-2.090540e-01	3.223500e-01	
1.659640e-01	1.635920e-01	-1.981050e-01	
-7.006960e-02	-2.452580e-01	-1.855880e-01	
-2.341990e-01	8.227350e-02	-2.968790e-01	
9.756650e-03	8.683670e-01	-1.337480e-01	
3.399150e-01	7.950360e-01	-7.175380e-02	
2.586620e-01	1.210190e+00	1.578040e-01	
-9.047010e-02	2.665230e-01	2.900480e-01	
-3.324910e-01	-9.548570e-04	2.125810e-01	
-4.657220e-01	-1.432240e-01	2.822200e-01	
-2.037400e-01	-2.290120e-02	3.948550e-01	
-1.889850e-01	-6.358270e-01	2.599130e-01	
-2.105030e-01	-1.020910e+00	3.282840e-01	
-9.633370e-02	1.962370e-01	3.453530e-01	
-1.502460e-01	5.025870e-01	7.778160e-01	
-5.787470e-02	-3.607340e-01	6.790250e-01	
-4.380920e-01	-2.580590e-01	1.900210e-01	
-6.378830e-01	-2.505430e-01	-9.449770e-02	
-1.546000e-01	-5.490710e-01	-5.399550e-01	
-2.555400e-01	-5.333840e-01	-6.346140e-01	
1.101910e-01	-3.294760e-01	4.231690e-01	
1.022630e-01	-1.643710e-01	5.118680e-01	
1.357960e-01	-2.090380e-01	4.257300e-01	
6.474110e-01	-5.640650e-01	-3.954810e-01	
6.035620e-01	-6.226360e-01	-9.800500e-01	
8.306340e-01	-2.995330e-01	-7.102400e-01	
-1.917360e-01	-5.071410e-03	-2.000670e-02	
4.030650e-02	-2.309200e-01	-1.255870e-01	
9.738840e-01	-5.306490e-01	-5.026150e-01	
5.561570e-01	-4.441090e-01	9.657190e-02	
5.339460e-01	-1.556870e-01	-3.024800e-01	
5.843860e-01	1.543690e-01	-4.800990e-01	
2.853620e-01	-1.430170e-01	1.138040e-01	
-6.396680e-02	-2.205050e-01	1.295390e-01	
-3.420460e-02	-2.362790e-01	-3.082150e-01	
-3.877000e-01	-8.214630e-02	-5.107260e-01	
-3.260120e-01	7.164870e-02	-4.926680e-01	
-4.811390e-01	-3.206490e-01	-2.691030e-01	
1.285150e-01	7.716840e-01	-1.791690e-01	
-5.024790e-02	4.961770e-01	9.256330e-02	
-6.790670e-01	-2.044240e-01	1.343050e-01	
-4.354470e-01	-7.936530e-01	-4.888320e-02	
-1.305270e-01	-1.023390e+00	1.012760e-01	
-6.499730e-02	-1.145840e+00	1.918120e-01	
-3.965430e-01	-1.204800e+00	4.099390e-01	
1.438850e-01	-3.353850e-01	5.554940e-01	
3.888310e-01	-3.231200e-02	8.148300e-01	
2.950980e-01	-9.699450e-02	9.107590e-01	
-7.764870e-01	1.300790e-01	2.096180e-01	
-3.772390e-01	-5.435310e-01	-3.411730e-01	
-3.502920e-01	-8.909880e-01	-4.025040e-01	
-4.110450e-01	-8.247190e-01	-3.384140e-01	
-5.502930e-02	-4.283310e-02	-2.725220e-01	
2.723890e-01	-1.768990e-01	1.822040e-01	
7.020900e-01	-9.141900e-02	-1.713960e-01	
6.067010e-01	-1.119920e-01	-7.266480e-01	
3.554540e-01	-2.379690e-01	-8.066930e-01	
7.344090e-01	-2.664920e-01	-9.340850e-01	
4.572130e-01	3.016540e-01	-2.802940e-01	
2.862780e-01	-4.640870e-01	-6.581460e-01	
4.762340e-01	-5.478090e-01	-8.995790e-01	
7.374680e-01	-1.337330e-01	-1.818130e-01	
3.810420e-01	-1.307020e-01	1.673600e-01	
3.307630e-01	1.059300e-01	-3.075120e-01	
-3.321640e-01	4.977590e-01	-4.215410e-01	
-2.298580e-01	1.625710e-01	-2.694490e-01	
-8.199970e-01	-2.359380e-01	-3.863570e-01	
-8.127810e-01	-1.272690e-02	-9.197140e-01	
-7.494240e-01	1.648740e-01	-4.789230e-01	
-6.701390e-01	-1.241320e-02	6.499090e-01	
-2.717490e-01	1.701430e-01	6.478590e-01	
1.694170e-01	3.868400e-01	-4.422050e-01	
-6.520390e-02	2.391170e-01	-5.062140e-01	
-4.582600e-02	-5.033900e-01	-1.787140e-01	
-5.648310e-02	-8.760760e-01	-9.420430e-02	
-2.100900e-01	-6.136420e-01	-3.808750e-02	
3.367540e-02	-1.034090e+00	1.467350e-01	
4.573810e-02	-4.354530e-01	1.153210e-01	
3.045610e-01	1.471660e-01	7.287370e-01	
2.886950e-01	1.856850e-01	1.174430e+00	
-3.691070e-01	-2.472320e-01	5.086070e-01	
-3.168100e-01	-2.994210e-01	-8.250610e-01	
-4.891360e-01	-3.011420e-01	1.532760e-01	
-4.791800e-01	-1.679360e-01	-7.652930e-02	
-3.929720e-01	-1.358750e-01	-4.835830e-01	
1.080690e-01	-2.823890e-01	-1.653380e-01	
2.580480e-01	-1.286920e-01	-4.330750e-01	
2.826740e-01	-3.757140e-01	-3.660180e-01	
1.760880e-01	-4.832200e-02	1.131650e-01	
7.806060e-01	-4.264220e-01	-4.289370e-01	
4.482740e-01	-1.491270e-01	-4.840650e-01	
2.911240e-01	-3.138610e-01	-7.349540e-02	
2.215220e-01	-4.960550e-01	2.416430e-02	
3.618940e-01	-6.503610e-02	-1.844540e-01	
8.153960e-02	3.947990e-01	-1.785360e-02	
